configTable of type "cs"
   A B C D E F | n.obs
14 1 0 1 1 0 0 |     1
21 0 0 1 0 1 0 |     1
32 1 1 1 1 1 0 |     1
43 0 1 0 1 0 1 |     1
Total no.of.cases: 4 
     outcome condition                                                 consistency coverage complexity inus exhaustiveness faithfulness coherence redundant cyclic
1    D,E,F   (A + B <-> D)*(d + A*B <-> E)*(c <-> F)                             1        1          6 TRUE            0.5            1         1     FALSE  FALSE
2    C,D,E   (f <-> C)*(A + B <-> D)*(d + A*B <-> E)                             1        1          6 TRUE            0.5            1         1     FALSE  FALSE
3    B,D,F   (a*D + A*E <-> B)*(A + e <-> D)*(c <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
4    B,C,D   (a*D + A*E <-> B)*(f <-> C)*(A + e <-> D)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
5    A,D,F   (b*D + B*E <-> A)*(B + e <-> D)*(c <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
6    A,C,D   (b*D + B*E <-> A)*(f <-> C)*(B + e <-> D)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
7    B,D,F   (a*D + D*E <-> B)*(A + e <-> D)*(c <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
8    B,C,D   (a*D + D*E <-> B)*(f <-> C)*(A + e <-> D)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
9    B,D,F   (A*E + a*e <-> B)*(A + B <-> D)*(c <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
10   B,C,D   (A*E + a*e <-> B)*(f <-> C)*(A + B <-> D)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
11   B,D,F   (A*E + a*e <-> B)*(A + e <-> D)*(c <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
12   B,C,D   (A*E + a*e <-> B)*(f <-> C)*(A + e <-> D)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
13   B,D,F   (A*E + a*e <-> B)*(B + e <-> D)*(c <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
14   B,C,D   (A*E + a*e <-> B)*(f <-> C)*(B + e <-> D)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
15   B,D,F   (a*e + D*E <-> B)*(A + e <-> D)*(c <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
16   B,C,D   (a*e + D*E <-> B)*(f <-> C)*(A + e <-> D)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
17   A,D,F   (b*D + D*E <-> A)*(B + e <-> D)*(c <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
18   A,C,D   (b*D + D*E <-> A)*(f <-> C)*(B + e <-> D)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
19   A,D,F   (b*e + B*E <-> A)*(A + B <-> D)*(c <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
20   A,C,D   (b*e + B*E <-> A)*(f <-> C)*(A + B <-> D)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
21   A,D,F   (b*e + B*E <-> A)*(A + e <-> D)*(c <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
22   A,C,D   (b*e + B*E <-> A)*(f <-> C)*(A + e <-> D)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
23   A,D,F   (b*e + B*E <-> A)*(B + e <-> D)*(c <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
24   A,C,D   (b*e + B*E <-> A)*(f <-> C)*(B + e <-> D)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
25   A,D,F   (b*e + D*E <-> A)*(B + e <-> D)*(c <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
26   A,C,D   (b*e + D*E <-> A)*(f <-> C)*(B + e <-> D)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
27   D,E,F   (A + B <-> D)*(a*b + A*B <-> E)*(c <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
28   C,D,E   (f <-> C)*(A + B <-> D)*(a*b + A*B <-> E)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
29   D,E,F   (A + e <-> D)*(a*b + A*B <-> E)*(c <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
30   C,D,E   (f <-> C)*(A + e <-> D)*(a*b + A*B <-> E)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
31   D,E,F   (B + e <-> D)*(a*b + A*B <-> E)*(c <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
32   C,D,E   (f <-> C)*(B + e <-> D)*(a*b + A*B <-> E)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
33   D,E,F   (A + c <-> D)*(a*b + A*B <-> E)*(c <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
34   C,D,E   (f <-> C)*(A + c <-> D)*(a*b + A*B <-> E)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
35   B,D,F   (A*E + a*e <-> B)*(A + c <-> D)*(c <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
36   B,C,D   (A*E + a*e <-> B)*(f <-> C)*(A + c <-> D)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
37   A,D,F   (b*e + B*E <-> A)*(A + c <-> D)*(c <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
38   A,C,D   (b*e + B*E <-> A)*(f <-> C)*(A + c <-> D)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
39   D,E,F   (A + F <-> D)*(a*b + A*B <-> E)*(c <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
40   C,D,E   (f <-> C)*(A + F <-> D)*(a*b + A*B <-> E)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
41   B,D,F   (A*E + a*e <-> B)*(A + F <-> D)*(c <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
42   B,C,D   (A*E + a*e <-> B)*(f <-> C)*(A + F <-> D)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
43   A,D,F   (b*e + B*E <-> A)*(A + F <-> D)*(c <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
44   A,C,D   (b*e + B*E <-> A)*(f <-> C)*(A + F <-> D)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
140  C,D,E,F (f <-> C)*(A + B <-> D)*(a*C + B*f <-> E)*(a*D <-> F)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
141  C,D,E,F (f <-> C)*(A + B <-> D)*(a*f + B*C <-> E)*(a*B <-> F)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
142  C,D,E,F (f <-> C)*(A + B <-> D)*(a*f + B*C <-> E)*(a*D <-> F)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
143  C,D,E,F (f <-> C)*(A + B <-> D)*(a*f + B*f <-> E)*(a*B <-> F)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
144  C,D,E,F (f <-> C)*(A + B <-> D)*(a*f + B*f <-> E)*(a*D <-> F)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
145  C,D,E,F (f <-> C)*(A + c <-> D)*(a*b + A*B <-> E)*(a*B <-> F)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
146  C,D,E,F (f <-> C)*(A + c <-> D)*(a*b + A*B <-> E)*(a*e <-> F)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
147  C,D,E,F (f <-> C)*(A + c <-> D)*(a*b + A*B <-> E)*(B*e <-> F)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
148  C,D,E,F (f <-> C)*(A + c <-> D)*(a*b + B*C <-> E)*(a*B <-> F)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
149  C,D,E,F (f <-> C)*(A + c <-> D)*(a*b + B*f <-> E)*(a*B <-> F)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
150  C,D,E,F (f <-> C)*(A + c <-> D)*(A*B + a*C <-> E)*(a*B <-> F)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
151  C,D,E,F (f <-> C)*(A + c <-> D)*(A*B + a*f <-> E)*(a*B <-> F)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
152  C,D,E,F (f <-> C)*(A + c <-> D)*(a*C + B*C <-> E)*(a*B <-> F)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
153  C,D,E,F (f <-> C)*(A + c <-> D)*(a*C + B*f <-> E)*(a*B <-> F)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
154  C,D,E,F (f <-> C)*(A + c <-> D)*(a*f + B*C <-> E)*(a*B <-> F)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
155  C,D,E,F (f <-> C)*(A + c <-> D)*(a*f + B*f <-> E)*(a*B <-> F)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
156  C,D,E,F (f <-> C)*(A + e <-> D)*(a*b + A*B <-> E)*(a*B <-> F)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
157  C,D,E,F (f <-> C)*(A + e <-> D)*(a*b + A*B <-> E)*(a*D <-> F)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
158  C,D,E,F (f <-> C)*(A + e <-> D)*(a*b + A*B <-> E)*(a*e <-> F)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
159  C,D,E,F (f <-> C)*(A + e <-> D)*(a*b + A*B <-> E)*(B*e <-> F)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
160  C,D,E,F (f <-> C)*(A + e <-> D)*(a*b + B*C <-> E)*(a*B <-> F)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
161  C,D,E,F (f <-> C)*(A + e <-> D)*(a*b + B*f <-> E)*(a*B <-> F)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
162  C,D,E,F (f <-> C)*(A + e <-> D)*(A*B + a*C <-> E)*(a*B <-> F)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
163  C,D,E,F (f <-> C)*(A + e <-> D)*(A*B + a*f <-> E)*(a*B <-> F)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
164  C,D,E,F (f <-> C)*(A + e <-> D)*(a*C + B*C <-> E)*(a*B <-> F)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
165  C,D,E,F (f <-> C)*(A + e <-> D)*(a*C + B*f <-> E)*(a*B <-> F)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
166  C,D,E,F (f <-> C)*(A + e <-> D)*(a*f + B*C <-> E)*(a*B <-> F)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
167  C,D,E,F (f <-> C)*(A + e <-> D)*(a*f + B*f <-> E)*(a*B <-> F)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
168  C,D,E,F (f <-> C)*(A + F <-> D)*(a*b + A*B <-> E)*(a*B <-> F)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
169  C,D,E,F (f <-> C)*(A + F <-> D)*(a*b + A*B <-> E)*(a*e <-> F)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
170  C,D,E,F (f <-> C)*(A + F <-> D)*(a*b + A*B <-> E)*(B*e <-> F)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
171  C,D,E,F (f <-> C)*(A + F <-> D)*(a*b + B*C <-> E)*(a*B <-> F)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
172  C,D,E,F (f <-> C)*(A + F <-> D)*(a*b + B*f <-> E)*(a*B <-> F)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
173  C,D,E,F (f <-> C)*(A + F <-> D)*(A*B + a*C <-> E)*(a*B <-> F)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
174  C,D,E,F (f <-> C)*(A + F <-> D)*(A*B + a*f <-> E)*(a*B <-> F)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
175  C,D,E,F (f <-> C)*(A + F <-> D)*(a*C + B*C <-> E)*(a*B <-> F)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
176  C,D,E,F (f <-> C)*(A + F <-> D)*(a*C + B*f <-> E)*(a*B <-> F)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
177  C,D,E,F (f <-> C)*(A + F <-> D)*(a*f + B*C <-> E)*(a*B <-> F)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
178  C,D,E,F (f <-> C)*(A + F <-> D)*(a*f + B*f <-> E)*(a*B <-> F)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
179  C,D,E,F (f <-> C)*(B + e <-> D)*(a*b + A*B <-> E)*(a*B <-> F)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
180  C,D,E,F (f <-> C)*(B + e <-> D)*(a*b + A*B <-> E)*(a*D <-> F)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
181  C,D,E,F (f <-> C)*(B + e <-> D)*(a*b + A*B <-> E)*(a*e <-> F)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
182  C,D,E,F (f <-> C)*(B + e <-> D)*(a*b + A*B <-> E)*(B*e <-> F)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
183  C,D,E,F (f <-> C)*(B + e <-> D)*(a*b + B*C <-> E)*(a*B <-> F)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
184  C,D,E,F (f <-> C)*(B + e <-> D)*(a*b + B*f <-> E)*(a*B <-> F)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
185  C,D,E,F (f <-> C)*(B + e <-> D)*(A*B + a*C <-> E)*(a*B <-> F)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
186  C,D,E,F (f <-> C)*(B + e <-> D)*(A*B + a*f <-> E)*(a*B <-> F)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
187  C,D,E,F (f <-> C)*(B + e <-> D)*(a*C + B*C <-> E)*(a*B <-> F)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
188  C,D,E,F (f <-> C)*(B + e <-> D)*(a*C + B*f <-> E)*(a*B <-> F)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
189  C,D,E,F (f <-> C)*(B + e <-> D)*(a*f + B*C <-> E)*(a*B <-> F)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
190  C,D,E,F (f <-> C)*(B + e <-> D)*(a*f + B*f <-> E)*(a*B <-> F)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
191  C,D,E,F (A + b <-> C)*(A + B <-> D)*(d + A*B <-> E)*(a*B <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
192  C,D,E,F (A + b <-> C)*(A + B <-> D)*(d + A*B <-> E)*(a*D <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
193  C,D,E,F (A + b <-> C)*(A + B <-> D)*(d + A*B <-> E)*(a*e <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
194  C,D,E,F (A + b <-> C)*(A + B <-> D)*(d + A*B <-> E)*(B*e <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
195  C,D,E,F (A + b <-> C)*(A + B <-> D)*(d + B*C <-> E)*(a*B <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
196  C,D,E,F (A + b <-> C)*(A + B <-> D)*(d + B*C <-> E)*(a*D <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
197  C,D,E,F (A + b <-> C)*(A + B <-> D)*(d + B*C <-> E)*(a*e <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
198  C,D,E,F (A + b <-> C)*(A + B <-> D)*(d + B*C <-> E)*(B*e <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
199  C,D,E,F (A + b <-> C)*(A + B <-> D)*(d + B*f <-> E)*(a*B <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
200  C,D,E,F (A + b <-> C)*(A + B <-> D)*(d + B*f <-> E)*(a*D <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
201  C,D,E,F (A + b <-> C)*(A + c <-> D)*(d + A*B <-> E)*(a*B <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
202  C,D,E,F (A + b <-> C)*(A + c <-> D)*(d + A*B <-> E)*(a*D <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
203  C,D,E,F (A + b <-> C)*(A + c <-> D)*(d + A*B <-> E)*(a*e <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
204  C,D,E,F (A + b <-> C)*(A + c <-> D)*(d + A*B <-> E)*(B*e <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
205  C,D,E,F (A + b <-> C)*(A + c <-> D)*(d + B*C <-> E)*(a*B <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
206  C,D,E,F (A + b <-> C)*(A + c <-> D)*(d + B*C <-> E)*(a*D <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
207  C,D,E,F (A + b <-> C)*(A + c <-> D)*(d + B*C <-> E)*(a*e <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
208  C,D,E,F (A + b <-> C)*(A + c <-> D)*(d + B*C <-> E)*(B*e <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
209  C,D,E,F (A + b <-> C)*(A + c <-> D)*(d + B*f <-> E)*(a*B <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
210  C,D,E,F (A + b <-> C)*(A + c <-> D)*(d + B*f <-> E)*(a*D <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
211  C,D,E,F (A + b <-> C)*(A + F <-> D)*(d + A*B <-> E)*(a*B <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
212  C,D,E,F (A + b <-> C)*(A + F <-> D)*(d + B*C <-> E)*(a*B <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
213  C,D,E,F (A + b <-> C)*(A + F <-> D)*(d + B*f <-> E)*(a*B <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
214  C,D,E,F (A + d <-> C)*(A + B <-> D)*(d + A*B <-> E)*(a*B <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
215  C,D,E,F (A + d <-> C)*(A + B <-> D)*(d + A*B <-> E)*(a*D <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
216  C,D,E,F (A + d <-> C)*(A + B <-> D)*(d + A*B <-> E)*(a*e <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
217  C,D,E,F (A + d <-> C)*(A + B <-> D)*(d + A*B <-> E)*(B*e <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
218  C,D,E,F (A + d <-> C)*(A + B <-> D)*(d + B*C <-> E)*(a*B <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
219  C,D,E,F (A + d <-> C)*(A + B <-> D)*(d + B*C <-> E)*(a*D <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
220  C,D,E,F (A + d <-> C)*(A + B <-> D)*(d + B*C <-> E)*(a*e <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
221  C,D,E,F (A + d <-> C)*(A + B <-> D)*(d + B*C <-> E)*(B*e <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
222  C,D,E,F (A + d <-> C)*(A + B <-> D)*(d + B*f <-> E)*(a*B <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
223  C,D,E,F (A + d <-> C)*(A + B <-> D)*(d + B*f <-> E)*(a*D <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
224  B,C,D,F (c + A*E <-> B)*(A + d <-> C)*(A + e <-> D)*(a*B <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
225  B,C,D,F (c + A*E <-> B)*(A + d <-> C)*(A + e <-> D)*(a*D <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
226  B,C,D,F (c + A*E <-> B)*(A + d <-> C)*(A + e <-> D)*(a*e <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
227  B,C,D,F (c + A*E <-> B)*(A + d <-> C)*(A + e <-> D)*(B*e <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
228  C,D,E,F (A + d <-> C)*(A + F <-> D)*(d + A*B <-> E)*(a*B <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
229  B,C,D,F (c + A*E <-> B)*(A + d <-> C)*(A + F <-> D)*(a*e <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
230  C,D,E,F (A + d <-> C)*(A + F <-> D)*(d + B*C <-> E)*(a*B <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
231  C,D,E,F (A + d <-> C)*(A + F <-> D)*(d + B*f <-> E)*(a*B <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
232  C,D,E,F (A + E <-> C)*(A + B <-> D)*(d + A*B <-> E)*(a*B <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
233  B,C,D,F (c + A*E <-> B)*(A + E <-> C)*(A + B <-> D)*(a*B <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
234  C,D,E,F (A + E <-> C)*(A + B <-> D)*(d + A*B <-> E)*(a*D <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
235  B,C,D,F (c + A*E <-> B)*(A + E <-> C)*(A + B <-> D)*(a*D <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
236  C,D,E,F (A + E <-> C)*(A + B <-> D)*(d + A*B <-> E)*(a*e <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
237  B,C,D,F (c + A*E <-> B)*(A + E <-> C)*(A + B <-> D)*(a*e <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
238  C,D,E,F (A + E <-> C)*(A + B <-> D)*(d + A*B <-> E)*(B*e <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
239  B,C,D,F (c + A*E <-> B)*(A + E <-> C)*(A + B <-> D)*(B*e <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
240  C,D,E,F (A + E <-> C)*(A + B <-> D)*(d + B*f <-> E)*(a*B <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
241  C,D,E,F (A + E <-> C)*(A + B <-> D)*(d + B*f <-> E)*(a*D <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
242  B,C,D,F (c + A*E <-> B)*(A + E <-> C)*(A + c <-> D)*(a*B <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
243  B,C,D,F (c + A*E <-> B)*(A + E <-> C)*(A + c <-> D)*(a*D <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
244  B,C,D,F (c + A*E <-> B)*(A + E <-> C)*(A + c <-> D)*(a*e <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
245  B,C,D,F (c + A*E <-> B)*(A + E <-> C)*(A + c <-> D)*(B*e <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
246  B,C,D,F (c + A*E <-> B)*(A + E <-> C)*(A + e <-> D)*(a*B <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
247  B,C,D,F (c + A*E <-> B)*(A + E <-> C)*(A + e <-> D)*(a*D <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
248  B,C,D,F (c + A*E <-> B)*(A + E <-> C)*(A + e <-> D)*(a*e <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
249  B,C,D,F (c + A*E <-> B)*(A + E <-> C)*(A + e <-> D)*(B*e <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
250  C,D,E,F (A + E <-> C)*(A + F <-> D)*(d + A*B <-> E)*(a*B <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
251  B,C,D,F (c + A*E <-> B)*(A + E <-> C)*(A + F <-> D)*(a*B <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
252  B,C,D,F (c + A*E <-> B)*(A + E <-> C)*(A + F <-> D)*(a*e <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
253  B,C,D,F (c + A*E <-> B)*(A + E <-> C)*(A + F <-> D)*(B*e <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
254  C,D,E,F (A + E <-> C)*(A + F <-> D)*(d + B*f <-> E)*(a*B <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
255  B,C,D,F (c + A*E <-> B)*(A + E <-> C)*(B + e <-> D)*(a*B <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
256  B,C,D,F (c + A*E <-> B)*(A + E <-> C)*(B + e <-> D)*(a*D <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
257  B,C,D,F (c + A*E <-> B)*(A + E <-> C)*(B + e <-> D)*(a*e <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
258  B,C,D,F (c + A*E <-> B)*(A + E <-> C)*(B + e <-> D)*(B*e <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
259  C,D,E,F (b + E <-> C)*(A + B <-> D)*(d + A*B <-> E)*(a*B <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
260  C,D,E,F (b + E <-> C)*(A + B <-> D)*(d + A*B <-> E)*(a*D <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
261  C,D,E,F (b + E <-> C)*(A + B <-> D)*(d + A*B <-> E)*(a*e <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
262  C,D,E,F (b + E <-> C)*(A + B <-> D)*(d + A*B <-> E)*(B*e <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
263  C,D,E,F (b + E <-> C)*(A + B <-> D)*(d + B*f <-> E)*(a*B <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
264  C,D,E,F (b + E <-> C)*(A + B <-> D)*(d + B*f <-> E)*(a*D <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
265  C,D,E,F (b + E <-> C)*(A + F <-> D)*(d + A*B <-> E)*(a*B <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
266  C,D,E,F (b + E <-> C)*(A + F <-> D)*(d + B*f <-> E)*(a*B <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
267  B,C,D,F (c + D*E <-> B)*(A + d <-> C)*(A + e <-> D)*(a*B <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
268  B,C,D,F (c + D*E <-> B)*(A + d <-> C)*(A + e <-> D)*(a*D <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
269  B,C,D,F (c + D*E <-> B)*(A + d <-> C)*(A + e <-> D)*(a*e <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
270  B,C,D,F (c + D*E <-> B)*(A + d <-> C)*(A + e <-> D)*(B*e <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
271  B,C,D,F (c + D*E <-> B)*(A + d <-> C)*(A + F <-> D)*(a*e <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
272  B,C,D,F (c + D*E <-> B)*(A + E <-> C)*(A + c <-> D)*(a*B <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
273  B,C,D,F (c + D*E <-> B)*(A + E <-> C)*(A + c <-> D)*(a*D <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
