configTable of type "cs"
   A B C D E F | n.obs
21 0 0 1 0 1 0 |     1
24 1 1 1 0 1 0 |     1
39 0 1 1 0 0 1 |     1
58 1 0 0 1 1 1 |     1
Total no.of.cases: 4 
     outcome condition                                                 consistency coverage complexity inus exhaustiveness faithfulness coherence redundant cyclic
1    D,E,F   (c <-> D)*(A + b <-> E)*(e + A*b <-> F)                             1        1          6 TRUE            0.5            1         1     FALSE  FALSE
2    C,E,F   (d <-> C)*(A + b <-> E)*(e + A*b <-> F)                             1        1          6 TRUE            0.5            1         1     FALSE  FALSE
3    B,D,E   (e + A*f <-> B)*(c <-> D)*(A + f <-> E)                             1        1          6 TRUE            0.5            1         1     FALSE  FALSE
4    B,C,E   (e + A*f <-> B)*(d <-> C)*(A + f <-> E)                             1        1          6 TRUE            0.5            1         1     FALSE  FALSE
5    A,D,E   (B*E + b*F <-> A)*(c <-> D)*(b + f <-> E)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
6    A,C,E   (B*E + b*F <-> A)*(d <-> C)*(b + f <-> E)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
7    A,D,E   (B*E + E*F <-> A)*(c <-> D)*(b + f <-> E)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
8    A,C,E   (B*E + E*F <-> A)*(d <-> C)*(b + f <-> E)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
9    A,D,E   (B*f + b*F <-> A)*(c <-> D)*(A + b <-> E)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
10   A,C,E   (B*f + b*F <-> A)*(d <-> C)*(A + b <-> E)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
11   A,D,E   (B*f + b*F <-> A)*(c <-> D)*(A + f <-> E)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
12   A,C,E   (B*f + b*F <-> A)*(d <-> C)*(A + f <-> E)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
13   A,D,E   (B*f + b*F <-> A)*(c <-> D)*(b + f <-> E)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
14   A,C,E   (B*f + b*F <-> A)*(d <-> C)*(b + f <-> E)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
15   A,D,E   (B*f + E*F <-> A)*(c <-> D)*(b + f <-> E)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
16   A,C,E   (B*f + E*F <-> A)*(d <-> C)*(b + f <-> E)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
17   D,E,F   (c <-> D)*(A + b <-> E)*(a*B + A*b <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
18   C,E,F   (d <-> C)*(A + b <-> E)*(a*B + A*b <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
19   D,E,F   (c <-> D)*(A + f <-> E)*(a*B + A*b <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
20   C,E,F   (d <-> C)*(A + f <-> E)*(a*B + A*b <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
21   D,E,F   (c <-> D)*(b + f <-> E)*(a*B + A*b <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
22   C,E,F   (d <-> C)*(b + f <-> E)*(a*B + A*b <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
23   B,D,E   (A*f + a*F <-> B)*(c <-> D)*(A + b <-> E)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
24   B,C,E   (A*f + a*F <-> B)*(d <-> C)*(A + b <-> E)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
25   B,D,E   (A*f + a*F <-> B)*(c <-> D)*(A + f <-> E)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
26   B,C,E   (A*f + a*F <-> B)*(d <-> C)*(A + f <-> E)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
27   B,D,E   (A*f + a*F <-> B)*(c <-> D)*(b + f <-> E)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
28   B,C,E   (A*f + a*F <-> B)*(d <-> C)*(b + f <-> E)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
29   D,E,F   (c <-> D)*(c + f <-> E)*(a*B + A*b <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
30   C,E,F   (d <-> C)*(c + f <-> E)*(a*B + A*b <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
31   B,D,E   (A*f + a*F <-> B)*(c <-> D)*(c + f <-> E)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
32   B,C,E   (A*f + a*F <-> B)*(d <-> C)*(c + f <-> E)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
33   A,D,E   (B*f + b*F <-> A)*(c <-> D)*(c + f <-> E)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
34   A,C,E   (B*f + b*F <-> A)*(d <-> C)*(c + f <-> E)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
35   D,E,F   (c <-> D)*(D + f <-> E)*(a*B + A*b <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
36   C,E,F   (d <-> C)*(D + f <-> E)*(a*B + A*b <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
37   B,D,E   (A*f + a*F <-> B)*(c <-> D)*(D + f <-> E)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
38   B,C,E   (A*f + a*F <-> B)*(d <-> C)*(D + f <-> E)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
39   A,D,E   (B*f + b*F <-> A)*(c <-> D)*(D + f <-> E)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
40   A,C,E   (B*f + b*F <-> A)*(d <-> C)*(D + f <-> E)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
558  C,D,E,F (B + f <-> C)*(A*b <-> D)*(c + f <-> E)*(D + a*B <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
559  C,D,E,F (B + f <-> C)*(A*b <-> D)*(D + f <-> E)*(D + a*B <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
560  C,D,E,F (B + f <-> C)*(A*F <-> D)*(A + b <-> E)*(e + A*b <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
561  C,D,E,F (B + f <-> C)*(b*F <-> D)*(A + b <-> E)*(e + A*b <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
562  C,D,E,F (B + f <-> C)*(E*F <-> D)*(A + b <-> E)*(e + A*b <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
563  C,D,E,F (e + f <-> C)*(A*b <-> D)*(A + b <-> E)*(D + a*B <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
564  C,D,E,F (e + f <-> C)*(A*b <-> D)*(A + b <-> E)*(e + A*b <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
565  C,D,E,F (e + f <-> C)*(A*b <-> D)*(A + f <-> E)*(D + a*B <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
566  C,D,E,F (e + f <-> C)*(A*b <-> D)*(b + f <-> E)*(D + a*B <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
567  C,D,E,F (e + f <-> C)*(A*b <-> D)*(D + f <-> E)*(D + a*B <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
568  C,D,E,F (e + f <-> C)*(A*F <-> D)*(A + b <-> E)*(e + A*b <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
569  C,D,E,F (e + f <-> C)*(b*F <-> D)*(A + b <-> E)*(e + A*b <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
570  C,D,E,F (e + f <-> C)*(E*F <-> D)*(A + b <-> E)*(e + A*b <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
571  B,C,D,E (A*C + a*F <-> B)*(a + f <-> C)*(A*b <-> D)*(A + b <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
572  B,C,D,E (A*C + a*F <-> B)*(a + f <-> C)*(A*b <-> D)*(A + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
573  B,C,D,E (A*C + a*F <-> B)*(a + f <-> C)*(A*b <-> D)*(b + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
574  B,C,D,E (A*C + a*F <-> B)*(a + f <-> C)*(A*b <-> D)*(c + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
575  B,C,D,E (A*C + a*F <-> B)*(a + f <-> C)*(A*b <-> D)*(D + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
576  B,C,D,E (A*C + a*F <-> B)*(a + f <-> C)*(A*F <-> D)*(A + b <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
577  B,C,D,E (A*C + a*F <-> B)*(a + f <-> C)*(A*F <-> D)*(A + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
578  B,C,D,E (A*C + a*F <-> B)*(a + f <-> C)*(A*F <-> D)*(b + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
579  B,C,D,E (A*C + a*F <-> B)*(a + f <-> C)*(A*F <-> D)*(c + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
580  B,C,D,E (A*C + a*F <-> B)*(a + f <-> C)*(A*F <-> D)*(D + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
581  B,C,D,E (A*C + a*F <-> B)*(a + f <-> C)*(b*F <-> D)*(A + b <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
582  B,C,D,E (A*C + a*F <-> B)*(a + f <-> C)*(b*F <-> D)*(A + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
583  B,C,D,E (A*C + a*F <-> B)*(a + f <-> C)*(b*F <-> D)*(b + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
584  B,C,D,E (A*C + a*F <-> B)*(a + f <-> C)*(b*F <-> D)*(c + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
585  B,C,D,E (A*C + a*F <-> B)*(a + f <-> C)*(b*F <-> D)*(D + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
586  B,C,D,E (A*C + a*F <-> B)*(a + f <-> C)*(E*F <-> D)*(A + b <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
587  B,C,D,E (A*C + a*F <-> B)*(a + f <-> C)*(E*F <-> D)*(A + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
588  B,C,D,E (A*C + a*F <-> B)*(a + f <-> C)*(E*F <-> D)*(b + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
589  B,C,D,E (A*C + a*F <-> B)*(a + f <-> C)*(E*F <-> D)*(c + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
590  B,C,D,E (A*C + a*F <-> B)*(e + f <-> C)*(A*b <-> D)*(A + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
591  B,C,D,E (A*C + a*F <-> B)*(e + f <-> C)*(A*F <-> D)*(A + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
592  B,C,D,E (A*C + a*F <-> B)*(e + f <-> C)*(A*F <-> D)*(D + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
593  B,C,D,E (A*C + a*F <-> B)*(e + f <-> C)*(b*F <-> D)*(A + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
594  B,C,D,E (A*C + a*F <-> B)*(e + f <-> C)*(E*F <-> D)*(A + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
595  B,C,D,E (A*C + C*F <-> B)*(a + f <-> C)*(A*b <-> D)*(A + b <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
596  B,C,D,E (A*C + C*F <-> B)*(a + f <-> C)*(A*b <-> D)*(A + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
597  B,C,D,E (A*C + C*F <-> B)*(a + f <-> C)*(A*b <-> D)*(b + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
598  B,C,D,E (A*C + C*F <-> B)*(a + f <-> C)*(A*b <-> D)*(c + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
599  B,C,D,E (A*C + C*F <-> B)*(a + f <-> C)*(A*b <-> D)*(D + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
600  B,C,D,E (A*C + C*F <-> B)*(a + f <-> C)*(A*F <-> D)*(A + b <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
601  B,C,D,E (A*C + C*F <-> B)*(a + f <-> C)*(A*F <-> D)*(A + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
602  B,C,D,E (A*C + C*F <-> B)*(a + f <-> C)*(A*F <-> D)*(b + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
603  B,C,D,E (A*C + C*F <-> B)*(a + f <-> C)*(A*F <-> D)*(c + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
604  B,C,D,E (A*C + C*F <-> B)*(a + f <-> C)*(A*F <-> D)*(D + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
605  B,C,D,E (A*C + C*F <-> B)*(a + f <-> C)*(b*F <-> D)*(A + b <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
606  B,C,D,E (A*C + C*F <-> B)*(a + f <-> C)*(b*F <-> D)*(A + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
607  B,C,D,E (A*C + C*F <-> B)*(a + f <-> C)*(b*F <-> D)*(b + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
608  B,C,D,E (A*C + C*F <-> B)*(a + f <-> C)*(b*F <-> D)*(c + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
609  B,C,D,E (A*C + C*F <-> B)*(a + f <-> C)*(b*F <-> D)*(D + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
610  B,C,D,E (A*C + C*F <-> B)*(a + f <-> C)*(E*F <-> D)*(A + b <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
611  B,C,D,E (A*C + C*F <-> B)*(a + f <-> C)*(E*F <-> D)*(A + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
612  B,C,D,E (A*C + C*F <-> B)*(a + f <-> C)*(E*F <-> D)*(b + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
613  B,C,D,E (A*C + C*F <-> B)*(a + f <-> C)*(E*F <-> D)*(c + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
614  B,C,D,E (A*C + C*F <-> B)*(e + f <-> C)*(A*b <-> D)*(A + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
615  B,C,D,E (A*C + C*F <-> B)*(e + f <-> C)*(A*F <-> D)*(A + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
616  B,C,D,E (A*C + C*F <-> B)*(e + f <-> C)*(A*F <-> D)*(D + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
617  B,C,D,E (A*C + C*F <-> B)*(e + f <-> C)*(b*F <-> D)*(A + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
618  B,C,D,E (A*C + C*F <-> B)*(e + f <-> C)*(E*F <-> D)*(A + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
619  B,C,D,E (A*C + d*F <-> B)*(a + f <-> C)*(A*F <-> D)*(A + b <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
620  B,C,D,E (A*C + d*F <-> B)*(a + f <-> C)*(A*F <-> D)*(A + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
621  B,C,D,E (A*C + d*F <-> B)*(a + f <-> C)*(A*F <-> D)*(b + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
622  B,C,D,E (A*C + d*F <-> B)*(a + f <-> C)*(A*F <-> D)*(c + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
623  B,C,D,E (A*C + d*F <-> B)*(a + f <-> C)*(A*F <-> D)*(D + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
624  B,C,D,E (A*C + d*F <-> B)*(a + f <-> C)*(E*F <-> D)*(A + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
625  B,C,D,E (A*C + d*F <-> B)*(a + f <-> C)*(E*F <-> D)*(c + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
626  B,C,D,E (A*C + d*F <-> B)*(e + f <-> C)*(A*F <-> D)*(A + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
627  B,C,D,E (A*C + d*F <-> B)*(e + f <-> C)*(A*F <-> D)*(D + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
628  B,C,D,E (A*C + d*F <-> B)*(e + f <-> C)*(E*F <-> D)*(A + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
629  B,C,D,E (A*d + a*F <-> B)*(a + B <-> C)*(A*F <-> D)*(A + b <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
630  B,C,D,E (A*d + a*F <-> B)*(a + B <-> C)*(A*F <-> D)*(A + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
631  B,C,D,E (A*d + a*F <-> B)*(a + B <-> C)*(A*F <-> D)*(b + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
632  B,C,D,E (A*d + a*F <-> B)*(a + B <-> C)*(A*F <-> D)*(c + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
633  B,C,D,E (A*d + a*F <-> B)*(a + B <-> C)*(A*F <-> D)*(D + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
634  B,C,D,E (A*d + a*F <-> B)*(a + B <-> C)*(E*F <-> D)*(A + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
635  B,C,D,E (A*d + a*F <-> B)*(a + f <-> C)*(A*F <-> D)*(A + b <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
636  B,C,D,E (A*d + a*F <-> B)*(a + f <-> C)*(A*F <-> D)*(A + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
637  B,C,D,E (A*d + a*F <-> B)*(a + f <-> C)*(A*F <-> D)*(b + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
638  B,C,D,E (A*d + a*F <-> B)*(a + f <-> C)*(A*F <-> D)*(c + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
639  B,C,D,E (A*d + a*F <-> B)*(a + f <-> C)*(A*F <-> D)*(D + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
640  B,C,D,E (A*d + a*F <-> B)*(a + f <-> C)*(E*F <-> D)*(A + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
641  B,C,D,E (A*d + a*F <-> B)*(a + f <-> C)*(E*F <-> D)*(c + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
642  B,C,D,E (A*d + a*F <-> B)*(B + f <-> C)*(A*F <-> D)*(A + b <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
643  B,C,D,E (A*d + a*F <-> B)*(B + f <-> C)*(A*F <-> D)*(A + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
644  B,C,D,E (A*d + a*F <-> B)*(B + f <-> C)*(A*F <-> D)*(b + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
645  B,C,D,E (A*d + a*F <-> B)*(B + f <-> C)*(A*F <-> D)*(c + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
646  B,C,D,E (A*d + a*F <-> B)*(B + f <-> C)*(A*F <-> D)*(D + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
647  B,C,D,E (A*d + a*F <-> B)*(B + f <-> C)*(E*F <-> D)*(A + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
648  B,C,D,E (A*d + a*F <-> B)*(e + f <-> C)*(A*F <-> D)*(A + b <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
649  B,C,D,E (A*d + a*F <-> B)*(e + f <-> C)*(A*F <-> D)*(A + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
650  B,C,D,E (A*d + a*F <-> B)*(e + f <-> C)*(A*F <-> D)*(b + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
651  B,C,D,E (A*d + a*F <-> B)*(e + f <-> C)*(A*F <-> D)*(D + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
652  B,C,D,E (A*d + a*F <-> B)*(e + f <-> C)*(E*F <-> D)*(A + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
653  B,C,D,E (A*d + C*F <-> B)*(a + f <-> C)*(A*F <-> D)*(A + b <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
654  B,C,D,E (A*d + C*F <-> B)*(a + f <-> C)*(A*F <-> D)*(A + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
655  B,C,D,E (A*d + C*F <-> B)*(a + f <-> C)*(A*F <-> D)*(b + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
656  B,C,D,E (A*d + C*F <-> B)*(a + f <-> C)*(A*F <-> D)*(c + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
657  B,C,D,E (A*d + C*F <-> B)*(a + f <-> C)*(A*F <-> D)*(D + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
658  B,C,D,E (A*d + C*F <-> B)*(a + f <-> C)*(E*F <-> D)*(A + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
659  B,C,D,E (A*d + C*F <-> B)*(a + f <-> C)*(E*F <-> D)*(c + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
660  B,C,D,E (A*d + C*F <-> B)*(e + f <-> C)*(A*F <-> D)*(A + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
661  B,C,D,E (A*d + C*F <-> B)*(e + f <-> C)*(A*F <-> D)*(D + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
662  B,C,D,E (A*d + C*F <-> B)*(e + f <-> C)*(E*F <-> D)*(A + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
663  B,C,D,E (A*d + d*F <-> B)*(a + B <-> C)*(A*F <-> D)*(A + b <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
664  B,C,D,E (A*d + d*F <-> B)*(a + B <-> C)*(A*F <-> D)*(A + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
665  B,C,D,E (A*d + d*F <-> B)*(a + B <-> C)*(A*F <-> D)*(b + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
666  B,C,D,E (A*d + d*F <-> B)*(a + B <-> C)*(A*F <-> D)*(c + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
667  B,C,D,E (A*d + d*F <-> B)*(a + B <-> C)*(A*F <-> D)*(D + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
668  B,C,D,E (A*d + d*F <-> B)*(a + B <-> C)*(E*F <-> D)*(A + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
669  B,C,D,E (A*d + d*F <-> B)*(a + f <-> C)*(A*F <-> D)*(A + b <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
670  B,C,D,E (A*d + d*F <-> B)*(a + f <-> C)*(A*F <-> D)*(A + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
671  B,C,D,E (A*d + d*F <-> B)*(a + f <-> C)*(A*F <-> D)*(b + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
672  B,C,D,E (A*d + d*F <-> B)*(a + f <-> C)*(A*F <-> D)*(c + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
673  B,C,D,E (A*d + d*F <-> B)*(a + f <-> C)*(A*F <-> D)*(D + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
674  B,C,D,E (A*d + d*F <-> B)*(a + f <-> C)*(E*F <-> D)*(A + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
675  B,C,D,E (A*d + d*F <-> B)*(a + f <-> C)*(E*F <-> D)*(c + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
676  B,C,D,E (A*d + d*F <-> B)*(B + f <-> C)*(A*F <-> D)*(A + b <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
677  B,C,D,E (A*d + d*F <-> B)*(B + f <-> C)*(A*F <-> D)*(A + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
678  B,C,D,E (A*d + d*F <-> B)*(B + f <-> C)*(A*F <-> D)*(b + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
679  B,C,D,E (A*d + d*F <-> B)*(B + f <-> C)*(A*F <-> D)*(c + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
680  B,C,D,E (A*d + d*F <-> B)*(B + f <-> C)*(A*F <-> D)*(D + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
681  B,C,D,E (A*d + d*F <-> B)*(B + f <-> C)*(E*F <-> D)*(A + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
682  B,C,D,E (A*d + d*F <-> B)*(e + f <-> C)*(A*F <-> D)*(A + b <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
683  B,C,D,E (A*d + d*F <-> B)*(e + f <-> C)*(A*F <-> D)*(A + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
684  B,C,D,E (A*d + d*F <-> B)*(e + f <-> C)*(A*F <-> D)*(b + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
685  B,C,D,E (A*d + d*F <-> B)*(e + f <-> C)*(A*F <-> D)*(D + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
686  B,C,D,E (A*d + d*F <-> B)*(e + f <-> C)*(E*F <-> D)*(A + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
687  B,C,D,E (A*f + a*F <-> B)*(a + B <-> C)*(A*b <-> D)*(A + b <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
688  B,C,D,E (A*f + a*F <-> B)*(a + B <-> C)*(A*b <-> D)*(A + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
689  B,C,D,E (A*f + a*F <-> B)*(a + B <-> C)*(A*b <-> D)*(b + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
690  B,C,D,E (A*f + a*F <-> B)*(a + B <-> C)*(A*b <-> D)*(c + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
691  B,C,D,E (A*f + a*F <-> B)*(a + B <-> C)*(A*b <-> D)*(D + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
692  B,C,D,E (A*f + a*F <-> B)*(a + B <-> C)*(A*F <-> D)*(A + b <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
